STA;SR61;SD224;IR61;ID167;SA118;SB1;CD96;TI140958;NO1066;RL1;RR1;GX935;GY372;GZ-184;AX-29;AY82;AZ-1016;END;
STA;SR81;SD112;IR81;ID93;SA84;SB0;CD96;TI141090;NO1067;RL1;RR1;GX1034;GY555;GZ-407;AX-28;AY69;AZ-1013;END;
STA;SR101;SD108;IR101;ID30;SA104;SB1;CD92;TI141223;NO1068;RL1;RR1;GX-245;GY1824;GZ-864;AX-27;AY53;AZ-1012;END;
STA;SR121;SD94;IR121;ID66;SA90;SB1;CD94;TI141356;NO1069;RL1;RR1;GX-169;GY13;GZ-354;AX-3;AY74;AZ-1011;END;
STA;SR141;SD109;IR141;ID121;SA98;SB0;CD92;TI141488;NO1070;RL1;RR2;GX-788;GY1199;GZ-350;AX-28;AY67;AZ-986;END;
STA;SR161;SD40;IR161;ID187;SA96;SB0;CD95;TI141620;NO1071;RL1;RR0;GX-323;GY-211;GZ-132;AX-20;AY80;AZ-994;END;
STA;SR159;SD37;IR159;ID203;SA83;SB1;CD97;TI141885;NO1073;RL1;RR0;GX655;GY-613;GZ-280;AX-8;AY77;AZ-986;END;
STA;SR139;SD62;IR139;ID182;SA116;SB0;CD94;TI142017;NO1074;RL1;RR2;GX1446;GY-157;GZ565;AX-12;AY80;AZ-1006;END;
STA;SR119;SD96;IR119;ID107;SA92;SB0;CD95;TI142150;NO1075;RL1;RR0;GX902;GY-105;GZ175;AX-39;AY98;AZ-996;END;
STA;SR99;SD99;IR99;ID3;SA126;SB5;CD88;TI142282;NO1076;RL1;RR1;GX328;GY-129;GZ-293;AX-4;AY65;AZ-996;END;
STA;SR79;SD25;IR79;ID10;SA100;SB3;CD98;TI142414;NO1077;RL1;RR1;GX1739;GY464;GZ-149;AX-31;AY100;AZ-1028;END;
STA;SR59;SD118;IR59;ID99;SA103;SB0;CD91;TI142547;NO1078;RL1;RR1;GX396;GY-459;GZ121;AX-16;AY64;AZ-1007;END;
STA;SR39;SD51;IR39;ID161;SA120;SB7;CD89;TI142680;NO1079;RL0;RR1;GX-250;GY72;GZ-615;AX-23;AY63;AZ-1019;END;
STA;SR2;SD44;IR2;ID258;SA124;SB0;CD90;TI142944;NO1081;RL1;RR1;GX69;GY782;GZ-236;AX-16;AY65;AZ-1008;END;
STA;SR22;SD45;IR22;ID257;SA88;SB0;CD88;TI143077;NO1082;RL1;RR0;GX-104;GY-640;GZ104;AX-16;AY56;AZ-995;END;
STA;SR42;SD47;IR42;ID229;SA113;SB0;CD88;TI143209;NO1083;RL1;RR1;GX443;GY-686;GZ101;AX-19;AY62;AZ-1010;END;
STA;SR62;SD319;IR62;ID140;SA108;SB0;CD93;TI143341;NO1084;RL1;RR1;GX207;GY-1033;GZ-62;AX-25;AY71;AZ-996;END;
STA;SR82;SD120;IR82;ID37;SA80;SB0;CD86;TI143474;NO1085;RL1;RR1;GX92;GY-135;GZ-1;AX-14;AY51;AZ-994;END;
STA;SR102;SD16;IR102;ID21;SA118;SB0;CD87;TI143606;NO1086;RL0;RR1;GX-701;GY-104;GZ-193;AX-23;AY55;AZ-1013;END;
STA;SR122;SD99;IR122;ID37;SA58;SB0;CD92;TI143739;NO1087;RL1;RR1;GX-787;GY154;GZ-172;AX-8;AY53;AZ-994;END;
STA;SR142;SD102;IR142;ID171;SA122;SB0;CD87;TI143873;NO1088;RL1;RR1;GX-1177;GY-353;GZ167;AX-16;AY49;AZ-1002;END;
STA;SR162;SD36;IR162;ID207;SA68;SB0;CD89;TI144005;NO1089;RL1;RR1;GX-1767;GY652;GZ-256;AX-15;AY58;AZ-999;END;
STA;SR178;SD37;IR178;ID203;SA119;SB0;CD93;TI144137;NO1090;RL1;RR1;GX-841;GY274;GZ180;AX-18;AY62;AZ-1004;END;
STA;SR158;SD36;IR158;ID254;SA73;SB2;CD89;TI144269;NO1091;RL1;RR1;GX-1941;GY204;GZ207;AX-20;AY49;AZ-1010;END;
STA;SR98;SD106;IR98;ID3;SA128;SB0;CD90;TI144666;NO1094;RL1;RR1;GX-2212;GY-1456;GZ463;AX-25;AY67;AZ-995;END;
STA;SR78;SD126;IR78;ID3;SA84;SB0;CD86;TI144798;NO1095;RL1;RR1;GX-1096;GY114;GZ35;AX-7;AY64;AZ-1006;END;
STA;SR58;SD128;IR58;ID95;SA128;SB7;CD90;TI144930;NO1096;RL1;RR1;GX-171;GY586;GZ123;AX-23;AY60;AZ-1011;END;
STA;SR38;SD317;IR38;ID196;SA94;SB0;CD89;TI145063;NO1097;RL1;RR1;GX684;GY649;GZ-210;AX-13;AY65;AZ-1026;END;
STA;SR18;SD46;IR18;ID244;SA111;SB0;CD93;TI145196;NO1098;RL1;RR1;GX1321;GY-873;GZ-13;AX-26;AY77;AZ-997;END;
STA;SR3;SD43;IR3;ID258;SA104;SB0;CD85;TI145328;NO1099;RL1;RR0;GX1342;GY-169;GZ-631;AX-33;AY47;AZ-997;END;
STA;SR23;SD44;IR23;ID257;SA105;SB0;CD87;TI145460;NO1100;RL1;RR1;GX-318;GY804;GZ-746;AX-22;AY48;AZ-984;END;
STA;SR43;SD49;IR43;ID203;SA117;SB0;CD86;TI145592;NO1101;RL0;RR1;GX-862;GY953;GZ-713;AX-11;AY51;AZ-980;END;
STA;SR63;SD361;IR63;ID155;SA76;SB0;CD83;TI145725;NO1102;RL1;RR1;GX-1137;GY278;GZ17;AX-12;AY46;AZ-1008;END;
STA;SR83;SD117;IR83;ID45;SA117;SB1;CD91;TI145857;NO1103;RL1;RR1;GX-1209;GY503;GZ106;AX-17;AY74;AZ-1004;END;
STA;SR103;SD130;IR103;ID28;SA63;SB0;CD88;TI145990;NO1104;RL1;RR1;GX-896;GY-462;GZ447;AX-9;AY67;AZ-1031;END;
STA;SR123;SD111;IR123;ID67;SA113;SB0;CD91;TI146122;NO1105;RL1;RR1;GX-697;GY-738;GZ423;AX-3;AY86;AZ-1034;END;
STA;SR143;SD53;IR143;ID122;SA76;SB0;CD88;TI146255;NO1106;RL2;RR1;GX112;GY-249;GZ-94;AX-27;AY80;AZ-1012;END;
STA;SR163;SD40;IR163;ID217;SA116;SB0;CD87;TI146388;NO1107;RL0;RR1;GX-602;GY274;GZ21;AX-27;AY54;AZ-984;END;
STA;SR177;SD37;IR177;ID218;SA95;SB1;CD89;TI146521;NO1108;RL2;RR1;GX118;GY-287;GZ-14;AX-5;AY66;AZ-1046;END;
STA;SR157;SD18;IR157;ID227;SA108;SB0;CD84;TI146653;NO1109;RL0;RR1;GX-109;GY-109;GZ-359;AX-21;AY49;AZ-970;END;
STA;SR137;SD37;IR137;ID122;SA103;SB0;CD88;TI146785;NO1110;RL2;RR1;GX-326;GY-123;GZ-243;AX-30;AY46;AZ-982;END;
STA;SR117;SD112;IR117;ID10;SA112;SB0;CD87;TI146917;NO1111;RL0;RR1;GX5;GY-489;GZ-552;AX-33;AY65;AZ-1021;END;
STA;SR97;SD119;IR97;ID3;SA101;SB1;CD89;TI147049;NO1112;RL2;RR1;GX217;GY1142;GZ-310;AX-13;AY77;AZ-1011;END;
STA;SR77;SD129;IR77;ID7;SA124;SB3;CD89;TI147181;NO1113;RL0;RR1;GX-679;GY307;GZ178;AX-32;AY60;AZ-1001;END;
STA;SR57;SD15;IR57;ID131;SA86;SB0;CD86;TI147314;NO1114;RL1;RR1;GX-687;GY-284;GZ-188;AX-12;AY58;AZ-1023;END;
STA;SR37;SD53;IR37;ID183;SA124;SB0;CD87;TI147446;NO1115;RL1;RR1;GX-166;GY28;GZ103;AX-12;AY54;AZ-1015;END;
STA;SR17;SD44;IR17;ID244;SA65;SB0;CD89;TI147579;NO1116;RL1;RR1;GX748;GY188;GZ-5;AX-24;AY65;AZ-1005;END;
STA;SR4;SD41;IR4;ID258;SA117;SB0;CD90;TI147712;NO1117;RL1;RR1;GX1670;GY-74;GZ-391;AX-5;AY61;AZ-996;END;
STA;SR24;SD41;IR24;ID260;SA104;SB0;CD78;TI147844;NO1118;RL1;RR1;GX428;GY-530;GZ-121;AX-10;AY30;AZ-1009;END;
STA;SR44;SD53;IR44;ID210;SA91;SB2;CD87;TI147976;NO1119;RL1;RR1;GX-784;GY-670;GZ-407;AX-30;AY54;AZ-1000;END;
STA;SR64;SD53;IR64;ID163;SA120;SB0;CD86;TI148108;NO1120;RL0;RR1;GX-1443;GY427;GZ-129;AX-40;AY57;AZ-1009;END;
STA;SR84;SD157;IR84;ID42;SA62;SB0;CD89;TI148241;NO1121;RL1;RR1;GX-1097;GY-298;GZ23;AX-12;AY73;AZ-1007;END;
STA;SR104;SD138;IR104;ID37;SA114;SB0;CD85;TI148373;NO1122;RL1;RR0;GX-323;GY-28;GZ94;AX-23;AY51;AZ-1019;END;
STA;SR124;SD140;IR124;ID65;SA65;SB0;CD86;TI148506;NO1123;RL1;RR1;GX-614;GY224;GZ108;AX-7;AY54;AZ-1043;END;
STA;SR144;SD57;IR144;ID130;SA116;SB0;CD84;TI148638;NO1124;RL1;RR1;GX82;GY-847;GZ59;AX-15;AY47;AZ-1048;END;
STA;SR164;SD25;IR164;ID140;SA82;SB0;CD87;TI148770;NO1125;RL1;RR1;GX686;GY219;GZ14;AX-24;AY65;AZ-977;END;
STA;SR176;SD38;IR176;ID227;SA109;SB0;CD86;TI148903;NO1126;RL1;RR1;GX646;GY-605;GZ438;AX-8;AY59;AZ-994;END;
STA;SR156;SD37;IR156;ID238;SA83;SB0;CD83;TI149036;NO1127;RL2;RR2;GX-970;GY-151;GZ283;AX-49;AY49;AZ-1004;END;
STA;SR136;SD50;IR136;ID161;SA119;SB1;CD79;TI149168;NO1128;RL0;RR0;GX-1085;GY-412;GZ319;AX-20;AY42;AZ-1042;END;
STA;SR116;SD58;IR116;ID58;SA86;SB0;CD87;TI149300;NO1129;RL1;RR2;GX-402;GY-265;GZ819;AX-35;AY64;AZ-1016;END;
STA;SR96;SD14;IR96;ID7;SA123;SB3;CD89;TI149432;NO1130;RL1;RR0;GX-337;GY-536;GZ-62;AX-27;AY73;AZ-1004;END;
STA;SR76;SD133;IR76;ID3;SA87;SB0;CD87;TI149565;NO1131;RL1;RR1;GX656;GY-59;GZ-140;AX-15;AY76;AZ-1020;END;
STA;SR56;SD327;IR56;ID129;SA119;SB0;CD86;TI149697;NO1132;RL1;RR1;GX998;GY-449;GZ-516;AX-24;AY75;AZ-1012;END;
STA;SR36;SD53;IR36;ID182;SA98;SB3;CD89;TI149830;NO1133;RL1;RR1;GX1356;GY-1056;GZ-97;AX-10;AY76;AZ-1010;END;
STA;SR16;SD40;IR16;ID257;SA98;SB0;CD82;TI149962;NO1134;RL1;RR1;GX2166;GY1078;GZ-272;AX-22;AY62;AZ-1015;END;
STA;SR5;SD13;IR5;ID257;SA114;SB0;CD80;TI150095;NO1135;RL0;RR1;GX309;GY-6;GZ-273;AX-23;AY42;AZ-1002;END;
STA;SR25;SD39;IR25;ID258;SA95;SB0;CD84;TI150228;NO1136;RL2;RR1;GX-806;GY-228;GZ-17;AX-30;AY54;AZ-1003;END;
STA;SR45;SD53;IR45;ID233;SA118;SB0;CD81;TI150361;NO1137;RL0;RR1;GX-1286;GY-12;GZ103;AX-5;AY55;AZ-990;END;
STA;SR65;SD56;IR65;ID127;SA77;SB2;CD81;TI150493;NO1138;RL2;RR1;GX-2054;GY385;GZ374;AX-18;AY52;AZ-1009;END;
STA;SR85;SD147;IR85;ID57;SA90;SB0;CD84;TI150625;NO1139;RL0;RR1;GX-2268;GY6;GZ485;AX-29;AY69;AZ-1019;END;
STA;SR105;SD135;IR105;ID41;SA99;SB0;CD83;TI150757;NO1140;RL2;RR1;GX-1915;GY194;GZ368;AX-39;AY63;AZ-1030;END;
STA;SR125;SD32;IR125;ID65;SA98;SB0;CD81;TI150889;NO1141;RL1;RR1;GX-1315;GY507;GZ-71;AX-44;AY61;AZ-1024;END;
STA;SR145;SD66;IR145;ID132;SA119;SB0;CD79;TI151021;NO1142;RL1;RR1;GX132;GY-393;GZ-211;AX-13;AY58;AZ-997;END;
STA;SR165;SD37;IR165;ID151;SA89;SB0;CD84;TI151154;NO1143;RL1;RR1;GX1373;GY70;GZ662;AX-24;AY63;AZ-971;END;
STA;SR175;SD38;IR175;ID246;SA120;SB0;CD76;TI151286;NO1144;RL1;RR1;GX1364;GY-235;GZ-37;AX-19;AY60;AZ-1012;END;
STA;SR155;SD37;IR155;ID171;SA92;SB1;CD81;TI151419;NO1145;RL1;RR1;GX670;GY-451;GZ-77;AX-33;AY37;AZ-988;END;
STA;SR135;SD64;IR135;ID112;SA115;SB0;CD81;TI151552;NO1146;RL1;RR1;GX-581;GY-224;GZ-303;AX-24;AY46;AZ-1005;END;
STA;SR115;SD66;IR115;ID88;SA118;SB0;CD81;TI151684;NO1147;RL0;RR1;GX-1072;GY-556;GZ-88;AX-18;AY51;AZ-982;END;
STA;SR95;SD131;IR95;ID3;SA91;SB1;CD79;TI151816;NO1148;RL1;RR1;GX-1443;GY157;GZ-46;AX-26;AY37;AZ-1001;END;
STA;SR75;SD152;IR75;ID51;SA125;SB0;CD80;TI151948;NO1149;RL1;RR1;GX-1031;GY-457;GZ500;AX-34;AY45;AZ-1019;END;
STA;SR55;SD62;IR55;ID141;SA75;SB0;CD85;TI152081;NO1150;RL1;RR1;GX-438;GY85;GZ-253;AX-33;AY58;AZ-1003;END;
STA;SR35;SD53;IR35;ID218;SA114;SB1;CD82;TI152213;NO1151;RL1;RR1;GX923;GY187;GZ-9;AX-30;AY69;AZ-1031;END;
STA;SR15;SD41;IR15;ID257;SA87;SB3;CD82;TI152346;NO1152;RL1;RR1;GX2126;GY-247;GZ144;AX-31;AY61;AZ-1014;END;
STA;SR6;SD40;IR6;ID261;SA105;SB0;CD79;TI152478;NO1153;RL1;RR0;GX1915;GY-114;GZ-161;AX-21;AY54;AZ-1002;END;
STA;SR26;SD41;IR26;ID253;SA110;SB0;CD76;TI152610;NO1154;RL1;RR1;GX435;GY31;GZ51;AX-31;AY28;AZ-994;END;
STA;SR46;SD51;IR46;ID214;SA90;SB0;CD79;TI152743;NO1155;RL1;RR1;GX718;GY-777;GZ453;AX-18;AY45;AZ-1021;END;
STA;SR66;SD160;IR66;ID135;SA107;SB1;CD82;TI152876;NO1156;RL1;RR1;GX286;GY-535;GZ-93;AX-24;AY65;AZ-1001;END;
STA;SR86;SD64;IR86;ID57;SA91;SB0;CD78;TI153008;NO1157;RL1;RR1;GX37;GY-689;GZ-72;AX-20;AY43;AZ-1068;END;
STA;SR106;SD157;IR106;ID2;SA109;SB0;CD80;TI153140;NO1158;RL1;RR1;GX-64;GY-469;GZ-15;AX-20;AY72;AZ-1030;END;
STA;SR126;SD68;IR126;ID82;SA92;SB0;CD81;TI153272;NO1159;RL1;RR1;GX1278;GY-417;GZ-142;AX-21;AY59;AZ-1020;END;
STA;SR146;SD71;IR146;ID115;SA95;SB1;CD78;TI153405;NO1160;RL1;RR2;GX1860;GY173;GZ-424;AX-27;AY50;AZ-966;END;
STA;SR166;SD37;IR166;ID224;SA119;SB1;CD80;TI153537;NO1161;RL1;RR0;GX2416;GY704;GZ-64;AX-38;AY47;AZ-995;END;
STA;SR174;SD36;IR174;ID159;SA97;SB0;CD77;TI153670;NO1162;RL1;RR2;GX1394;GY244;GZ-444;AX-21;AY40;AZ-1040;END;
STA;SR154;SD37;IR154;ID164;SA123;SB1;CD80;TI153802;NO1163;RL1;RR0;GX1642;GY215;GZ-384;AX-11;AY65;AZ-1007;END;
STA;SR134;SD71;IR134;ID111;SA106;SB0;CD81;TI153935;NO1164;RL1;RR1;GX413;GY-572;GZ-238;AX-9;AY42;AZ-1017;END;
STA;SR114;SD71;IR114;ID91;SA111;SB1;CD73;TI154068;NO1165;RL1;RR1;GX918;GY-461;GZ-40;AX-4;AY50;AZ-1014;END;
STA;SR94;SD16;IR94;ID3;SA127;SB0;CD83;TI154200;NO1166;RL0;RR1;GX-582;GY195;GZ120;AX-27;AY43;AZ-1004;END;
STA;SR74;SD66;IR74;ID101;SA89;SB0;CD77;TI154332;NO1167;RL1;RR1;GX-236;GY-25;GZ751;AX-2;AY48;AZ-1012;END;
STA;SR54;SD66;IR54;ID136;SA126;SB0;CD80;TI154464;NO1168;RL1;RR1;GX-665;GY-86;GZ110;AX-19;AY54;AZ-999;END;
STA;SR34;SD50;IR34;ID224;SA70;SB4;CD80;TI154597;NO1169;RL1;RR1;GX-359;GY483;GZ-42;AX-18;AY58;AZ-1018;END;
STA;SR14;SD48;IR14;ID249;SA120;SB0;CD80;TI154729;NO1170;RL1;RR1;GX-496;GY-1443;GZ68;AX-31;AY59;AZ-986;END;
STA;SR7;SD14;IR7;ID266;SA69;SB0;CD78;TI154861;NO1171;RL1;RR1;GX181;GY670;GZ9;AX-26;AY45;AZ-1022;END;
STA;SR27;SD41;IR27;ID261;SA126;SB3;CD77;TI154994;NO1172;RL1;RR1;GX-279;GY1022;GZ356;AX-16;AY53;AZ-997;END;
STA;SR47;SD50;IR47;ID223;SA71;SB1;CD80;TI155126;NO1173;RL1;RR1;GX-937;GY458;GZ553;AX-15;AY52;AZ-987;END;
STA;SR87;SD70;IR87;ID50;SA80;SB0;CD81;TI155393;NO1175;RL2;RR1;GX-975;GY-614;GZ443;AX-17;AY47;AZ-959;END;
STA;SR107;SD165;IR107;ID41;SA113;SB0;CD76;TI155524;NO1176;RL0;RR1;GX-1927;GY-231;GZ93;AX-15;AY30;AZ-1029;END;
STA;SR127;SD79;IR127;ID75;SA94;SB0;CD75;TI155656;NO1177;RL1;RR1;GX-1618;GY-1258;GZ111;AX-26;AY38;AZ-1008;END;
STA;SR147;SD79;IR147;ID110;SA116;SB0;CD73;TI155788;NO1178;RL1;RR1;GX-971;GY724;GZ-65;AX-12;AY49;AZ-994;END;
STA;SR167;SD38;IR167;ID172;SA99;SB0;CD79;TI155921;NO1179;RL1;RR1;GX-771;GY735;GZ-200;AX-17;AY53;AZ-1015;END;
STA;SR173;SD36;IR173;ID159;SA120;SB0;CD79;TI156053;NO1180;RL1;RR1;GX-847;GY-200;GZ235;AX-30;AY58;AZ-991;END;
STA;SR153;SD37;IR153;ID189;SA80;SB0;CD72;TI156186;NO1181;RL1;RR1;GX-1498;GY-866;GZ71;AX-24;AY40;AZ-997;END;
STA;SR133;SD80;IR133;ID118;SA122;SB0;CD76;TI156318;NO1182;RL1;RR1;GX-367;GY-179;GZ-131;AX-18;AY56;AZ-1020;END;
STA;SR113;SD77;IR113;ID63;SA76;SB1;CD77;TI156450;NO1183;RL1;RR1;GX-93;GY-858;GZ86;AX0;AY51;AZ-995;END;
STA;SR93;SD167;IR93;ID57;SA119;SB1;CD80;TI156583;NO1184;RL1;RR0;GX596;GY-1340;GZ148;AX-13;AY67;AZ-1002;END;
STA;SR73;SD73;IR73;ID46;SA86;SB0;CD80;TI156716;NO1185;RL1;RR2;GX887;GY1148;GZ-645;AX-30;AY61;AZ-1017;END;
STA;SR53;SD51;IR53;ID92;SA106;SB0;CD77;TI156848;NO1186;RL1;RR0;GX451;GY710;GZ-599;AX-10;AY46;AZ-1007;END;
STA;SR33;SD13;IR33;ID238;SA105;SB0;CD75;TI156980;NO1187;RL0;RR1;GX-361;GY-115;GZ-518;AX-12;AY47;AZ-1003;END;
STA;SR13;SD52;IR13;ID265;SA81;SB0;CD76;TI157112;NO1188;RL1;RR1;GX-723;GY-508;GZ-228;AX-4;AY47;AZ-987;END;
STA;SR8;SD53;IR8;ID277;SA119;SB0;CD77;TI157245;NO1189;RL1;RR1;GX-509;GY1171;GZ-9;AX-7;AY47;AZ-1001;END;
STA;SR28;SD53;IR28;ID265;SA74;SB0;CD76;TI157377;NO1190;RL1;RR1;GX33;GY507;GZ256;AX4;AY46;AZ-1020;END;
STA;SR48;SD15;IR48;ID203;SA121;SB2;CD76;TI157510;NO1191;RL1;RR1;GX-137;GY-369;GZ-155;AX-13;AY51;AZ-1016;END;
STA;SR68;SD63;IR68;ID106;SA82;SB0;CD77;TI157642;NO1192;RL1;RR1;GX6;GY-803;GZ-4;AX13;AY42;AZ-1021;END;
STA;SR88;SD75;IR88;ID50;SA118;SB1;CD80;TI157774;NO1193;RL1;RR1;GX465;GY61;GZ-662;AX-13;AY48;AZ-1005;END;
STA;SR108;SD157;IR108;ID36;SA78;SB4;CD81;TI157907;NO1194;RL1;RR1;GX462;GY-691;GZ-10;AX-7;AY54;AZ-1028;END;
STA;SR128;SD87;IR128;ID75;SA115;SB3;CD79;TI158040;NO1195;RL1;RR1;GX783;GY-1011;GZ112;AX-22;AY49;AZ-1016;END;
STA;SR148;SD83;IR148;ID123;SA86;SB0;CD78;TI158172;NO1196;RL1;RR1;GX206;GY-520;GZ-100;AX7;AY32;AZ-987;END;
STA;SR168;SD39;IR168;ID151;SA122;SB0;CD79;TI158304;NO1197;RL1;RR1;GX738;GY458;GZ286;AX-16;AY44;AZ-990;END;
STA;SR132;SD262;IR132;ID87;SA89;SB1;CD72;TI158701;NO1200;RL1;RR1;GX442;GY246;GZ-357;AX-17;AY24;AZ-1025;END;
STA;SR112;SD141;IR112;ID38;SA95;SB1;CD75;TI158834;NO1201;RL1;RR1;GX-178;GY450;GZ-279;AX-3;AY37;AZ-992;END;
STA;SR92;SD138;IR92;ID3;SA131;SB0;CD73;TI158966;NO1202;RL0;RR1;GX-554;GY1018;GZ-10;AX1;AY39;AZ-1007;END;
STA;SR72;SD24;IR72;ID37;SA75;SB2;CD74;TI159099;NO1203;RL1;RR0;GX167;GY-39;GZ155;AX-4;AY30;AZ-1013;END;
STA;SR52;SD78;IR52;ID167;SA127;SB1;CD78;TI159232;NO1204;RL1;RR1;GX-211;GY-529;GZ126;AX-17;AY50;AZ-1019;END;
STA;SR32;SD186;IR32;ID226;SA73;SB0;CD72;TI159364;NO1205;RL1;RR1;GX-654;GY-268;GZ-30;AX-15;AY36;AZ-1018;END;
STA;SR12;SD53;IR12;ID268;SA121;SB0;CD82;TI159496;NO1206;RL1;RR1;GX431;GY-685;GZ-25;AX-11;AY78;AZ-984;END;
STA;SR49;SD57;IR49;ID214;SA82;SB0;CD73;TI159893;NO1209;RL1;RR1;GX-125;GY-625;GZ-154;AX-25;AY57;AZ-1044;END;
STA;SR69;SD72;IR69;ID79;SA121;SB1;CD76;TI160026;NO1210;RL1;RR2;GX568;GY-34;GZ-101;AX-28;AY63;AZ-990;END;
STA;SR89;SD22;IR89;ID56;SA81;SB0;CD75;TI160158;NO1211;RL2;RR0;GX-316;GY-942;GZ-44;AX-9;AY55;AZ-1044;END;
STA;SR149;SD213;IR149;ID114;SA119;SB0;CD73;TI160556;NO1214;RL1;RR1;GX570;GY90;GZ195;AX-29;AY53;AZ-1000;END;
STA;SR169;SD36;IR169;ID208;SA87;SB0;CD78;TI160688;NO1215;RL1;RR1;GX692;GY207;GZ61;AX-37;AY71;AZ-1014;END;
STA;SR171;SD35;IR171;ID179;SA105;SB0;CD75;TI160820;NO1216;RL1;RR1;GX23;GY-352;GZ94;AX-20;AY63;AZ-996;END;
STA;SR151;SD37;IR151;ID147;SA97;SB0;CD75;TI160952;NO1217;RL1;RR1;GX-793;GY-159;GZ-276;AX-36;AY63;AZ-1013;END;
STA;SR131;SD145;IR131;ID106;SA97;SB0;CD76;TI161085;NO1218;RL1;RR1;GX-426;GY851;GZ-20;AX2;AY56;AZ-1021;END;
STA;SR111;SD99;IR111;ID54;SA125;SB1;CD71;TI161217;NO1219;RL0;RR1;GX-21;GY-345;GZ-347;AX-29;AY41;AZ-1014;END;
STA;SR91;SD83;IR91;ID9;SA81;SB0;CD73;TI161350;NO1220;RL1;RR1;GX-444;GY963;GZ-302;AX-17;AY55;AZ-1010;END;
STA;SR71;SD85;IR71;ID66;SA134;SB0;CD75;TI161482;NO1221;RL1;RR1;GX275;GY522;GZ-496;AX-7;AY63;AZ-1013;END;
STA;SR51;SD87;IR51;ID75;SA65;SB0;CD79;TI161614;NO1222;RL1;RR0;GX403;GY659;GZ40;AX-29;AY61;AZ-1016;END;
STA;SR31;SD14;IR31;ID229;SA121;SB0;CD72;TI161747;NO1223;RL1;RR1;GX608;GY431;GZ394;AX-22;AY51;AZ-1017;END;
STA;SR11;SD53;IR11;ID270;SA68;SB0;CD75;TI161880;NO1224;RL1;RR1;GX802;GY281;GZ597;AX-14;AY66;AZ-1013;END;
STA;SR10;SD53;IR10;ID277;SA119;SB0;CD74;TI162012;NO1225;RL1;RR1;GX-371;GY-466;GZ203;AX-34;AY33;AZ-988;END;
STA;SR30;SD53;IR30;ID272;SA86;SB0;CD72;TI162144;NO1226;RL1;RR1;GX-83;GY-231;GZ-74;AX-23;AY48;AZ-987;END;
STA;SR50;SD19;IR50;ID218;SA116;SB0;CD75;TI162277;NO1227;RL1;RR1;GX180;GY-377;GZ-109;AX-20;AY48;AZ-998;END;
STA;SR70;SD88;IR70;ID75;SA96;SB2;CD74;TI162409;NO1228;RL1;RR1;GX-434;GY-1792;GZ-303;AX-33;AY52;AZ-1004;END;
STA;SR90;SD89;IR90;ID109;SA106;SB0;CD81;TI162541;NO1229;RL1;RR1;GX298;GY-682;GZ-138;AX-37;AY59;AZ-1034;END;
STA;SR110;SD100;IR110;ID49;SA111;SB0;CD75;TI162674;NO1230;RL1;RR1;GX-209;GY41;GZ-529;AX-29;AY50;AZ-1003;END;
STA;SR130;SD104;IR130;ID73;SA95;SB2;CD81;TI162806;NO1231;RL1;RR1;GX-793;GY-996;GZ331;AX-22;AY50;AZ-1011;END;
STA;SR150;SD149;IR150;ID118;SA104;SB2;CD75;TI162939;NO1232;RL0;RR1;GX-211;GY20;GZ-66;AX-29;AY52;AZ-1016;END;
STA;SR170;SD35;IR170;ID148;SA82;SB0;CD76;TI163073;NO1233;RL1;RR1;GX779;GY-333;GZ238;AX-28;AY51;AZ-1012;END;
STA;SR150;SD35;IR150;ID122;SA120;SB0;CD77;TI163205;NO1234;RL1;RR1;GX-890;GY-107;GZ-317;AX-48;AY32;AZ-1013;END;
STA;SR130;SD104;IR130;ID115;SA77;SB0;CD75;TI163337;NO1235;RL1;RR0;GX45;GY452;GZ-123;AX-42;AY51;AZ-1028;END;
STA;SR110;SD141;IR110;ID87;SA110;SB0;CD76;TI163469;NO1236;RL1;RR1;GX-111;GY78;GZ-2;AX-42;AY37;AZ-1003;END;
STA;SR90;SD93;IR90;ID42;SA109;SB0;CD73;TI163601;NO1237;RL1;RR1;GX-271;GY1125;GZ199;AX-37;AY45;AZ-1005;END;
STA;SR70;SD93;IR70;ID74;SA86;SB1;CD75;TI163733;NO1238;RL1;RR1;GX-775;GY437;GZ-95;AX-24;AY44;AZ-998;END;
STA;SR50;SD25;IR50;ID83;SA120;SB0;CD76;TI163866;NO1239;RL0;RR1;GX-1058;GY1019;GZ53;AX-36;AY47;AZ-1005;END;
STA;SR30;SD55;IR30;ID235;SA69;SB0;CD72;TI163998;NO1240;RL1;RR1;GX-403;GY139;GZ-134;AX-24;AY55;AZ-1000;END;
STA;SR51;SD19;IR51;ID126;SA120;SB0;CD74;TI164396;NO1243;RL1;RR1;GX-555;GY649;GZ147;AX-36;AY59;AZ-1017;END;
STA;SR71;SD96;IR71;ID87;SA78;SB0;CD73;TI164528;NO1244;RL1;RR1;GX257;GY-717;GZ395;AX-10;AY57;AZ-993;END;
STA;SR91;SD97;IR91;ID71;SA116;SB0;CD73;TI164660;NO1245;RL1;RR1;GX95;GY-787;GZ361;AX-32;AY51;AZ-991;END;
STA;SR111;SD98;IR111;ID13;SA82;SB0;CD72;TI164792;NO1246;RL1;RR1;GX282;GY-242;GZ154;AX-49;AY47;AZ-1042;END;
STA;SR131;SD107;IR131;ID86;SA118;SB0;CD75;TI164925;NO1247;RL1;RR1;GX-184;GY-1038;GZ172;AX-26;AY48;AZ-982;END;
